model,run,latency_ms
MobileNetV2,1,282.45
MobileNetV2,2,302.26
MobileNetV2,3,207.22
MobileNetV2,4,213.30
MobileNetV2,5,198.10
MobileNetV2,6,280.39
MobileNetV2,7,217.99
MobileNetV2,8,240.90
MobileNetV2,9,328.67
MobileNetV2,10,305.59
MobileNetV2,11,315.22
MobileNetV2,12,254.73
MobileNetV2,13,331.30
MobileNetV2,14,250.05
MobileNetV2,15,355.17
MobileNetV2,16,292.81
MobileNetV2,17,326.89
MobileNetV2,18,290.47
MobileNetV2,19,396.97
MobileNetV2,20,305.61
MobileNetV2,21,335.60
MobileNetV2,22,265.99
MobileNetV2,23,290.95
MobileNetV2,24,345.52
MobileNetV2,25,331.07
MobileNetV2,26,260.03
MobileNetV2,27,301.11
MobileNetV2,28,319.08
MobileNetV2,29,267.83
MobileNetV2,30,307.03
MobileNetV2,31,338.56
MobileNetV2,32,300.72
MobileNetV2,33,330.14
MobileNetV2,34,299.95
MobileNetV2,35,331.65
MobileNetV2,36,317.54
MobileNetV2,37,293.21
MobileNetV2,38,302.85
MobileNetV2,39,337.46
MobileNetV2,40,254.41
MobileNetV2,41,310.83
MobileNetV2,42,280.47
MobileNetV2,43,333.30
MobileNetV2,44,241.74
MobileNetV2,45,286.49
MobileNetV2,46,266.65
MobileNetV2,47,324.07
MobileNetV2,48,250.26
MobileNetV2,49,343.34
MobileNetV2,50,350.80
MobileNetV2,51,294.52
MobileNetV2,52,306.12
MobileNetV2,53,332.81
MobileNetV2,54,341.97
MobileNetV2,55,301.31
MobileNetV2,56,350.20
MobileNetV2,57,263.45
MobileNetV2,58,340.50
MobileNetV2,59,295.63
MobileNetV2,60,312.62
MobileNetV3Large,1,246.36
MobileNetV3Large,2,208.66
MobileNetV3Large,3,223.00
MobileNetV3Large,4,271.61
MobileNetV3Large,5,238.22
MobileNetV3Large,6,253.14
MobileNetV3Large,7,268.67
MobileNetV3Large,8,257.93
MobileNetV3Large,9,276.46
MobileNetV3Large,10,294.40
MobileNetV3Large,11,276.33
MobileNetV3Large,12,281.76
MobileNetV3Large,13,231.82
MobileNetV3Large,14,258.41
MobileNetV3Large,15,266.01
MobileNetV3Large,16,254.56
MobileNetV3Large,17,289.48
MobileNetV3Large,18,300.96
MobileNetV3Large,19,242.38
MobileNetV3Large,20,288.48
MobileNetV3Large,21,262.23
MobileNetV3Large,22,257.35
MobileNetV3Large,23,312.62
MobileNetV3Large,24,282.30
MobileNetV3Large,25,282.01
MobileNetV3Large,26,280.83
MobileNetV3Large,27,300.25
MobileNetV3Large,28,282.20
MobileNetV3Large,29,272.57
MobileNetV3Large,30,295.80
MobileNetV3Large,31,284.28
MobileNetV3Large,32,295.08
MobileNetV3Large,33,288.61
MobileNetV3Large,34,300.61
MobileNetV3Large,35,294.21
MobileNetV3Large,36,313.34
MobileNetV3Large,37,251.45
MobileNetV3Large,38,291.55
MobileNetV3Large,39,289.73
MobileNetV3Large,40,306.50
MobileNetV3Large,41,369.57
MobileNetV3Large,42,281.61
MobileNetV3Large,43,279.95
MobileNetV3Large,44,288.91
MobileNetV3Large,45,262.83
MobileNetV3Large,46,281.54
MobileNetV3Large,47,320.09
MobileNetV3Large,48,283.72
MobileNetV3Large,49,280.49
MobileNetV3Large,50,280.42
MobileNetV3Large,51,288.96
MobileNetV3Large,52,294.64
MobileNetV3Large,53,271.87
MobileNetV3Large,54,283.33
MobileNetV3Large,55,218.12
MobileNetV3Large,56,278.88
MobileNetV3Large,57,266.16
MobileNetV3Large,58,223.64
MobileNetV3Large,59,276.46
MobileNetV3Large,60,238.67
EfficientNetV2-S,1,512.03
EfficientNetV2-S,2,556.18
EfficientNetV2-S,3,607.83
EfficientNetV2-S,4,522.65
EfficientNetV2-S,5,630.28
EfficientNetV2-S,6,640.68
EfficientNetV2-S,7,621.28
EfficientNetV2-S,8,647.48
EfficientNetV2-S,9,576.66
EfficientNetV2-S,10,643.63
EfficientNetV2-S,11,624.27
EfficientNetV2-S,12,574.72
EfficientNetV2-S,13,576.38
EfficientNetV2-S,14,589.19
EfficientNetV2-S,15,587.66
EfficientNetV2-S,16,567.10
EfficientNetV2-S,17,678.27
EfficientNetV2-S,18,584.36
EfficientNetV2-S,19,583.14
EfficientNetV2-S,20,573.96
EfficientNetV2-S,21,580.61
EfficientNetV2-S,22,542.99
EfficientNetV2-S,23,565.88
EfficientNetV2-S,24,571.74
EfficientNetV2-S,25,564.27
EfficientNetV2-S,26,577.78
EfficientNetV2-S,27,562.36
EfficientNetV2-S,28,583.95
EfficientNetV2-S,29,515.65
EfficientNetV2-S,30,586.22
EfficientNetV2-S,31,587.61
EfficientNetV2-S,32,561.84
EfficientNetV2-S,33,622.94
EfficientNetV2-S,34,594.00
EfficientNetV2-S,35,599.51
EfficientNetV2-S,36,572.87
EfficientNetV2-S,37,619.35
EfficientNetV2-S,38,629.01
EfficientNetV2-S,39,672.79
EfficientNetV2-S,40,659.09
EfficientNetV2-S,41,639.74
EfficientNetV2-S,42,658.00
EfficientNetV2-S,43,673.44
EfficientNetV2-S,44,627.21
EfficientNetV2-S,45,607.60
EfficientNetV2-S,46,591.58
EfficientNetV2-S,47,606.76
EfficientNetV2-S,48,560.96
EfficientNetV2-S,49,567.34
EfficientNetV2-S,50,590.21
EfficientNetV2-S,51,612.27
EfficientNetV2-S,52,568.38
EfficientNetV2-S,53,554.87
EfficientNetV2-S,54,578.06
EfficientNetV2-S,55,752.75
