true_class,image,total_ms,inference_ms,overhead_ms,success,predicted,confidence
bottle,bottle_00003.jpg,246.2,240.7,5.5,True,bottle,0.9999995231628418
bowl,bowl_00003.jpg,230.1,224.3,5.8,True,bowl,0.9998999834060669
bread,bread_00005.jpg,283.3,277.4,5.9,True,bread,0.9999904632568359
chair,chair_00003.jpg,225.6,220.0,5.6,True,spoon,0.9358101487159729
clock,clock_00001.jpg,270.0,264.0,6.0,True,clock,0.9999983310699463
cup,cup_00005.jpg,245.2,239.7,5.5,True,cup,0.9956958293914795
fork,fork_00022.jpg,277.6,271.8,5.8,True,fork,0.9999984502792358
glasses,glasses_00005.jpg,242.2,236.7,5.5,True,glasses,1.0
keyboard,keyboard_00003.jpg,266.4,260.9,5.5,True,keyboard,0.9808212518692017
knife,knife_00001.jpg,236.8,230.2,6.6,True,knife,0.9999926090240479
lamp,lamp_00004.jpg,271.3,265.7,5.6,True,lamp,0.9919601082801819
laptop,laptop_00007.jpg,308.4,281.7,26.7,True,laptop,0.9990321397781372
mobile_phone,mobile_phone_00003.jpg,237.1,230.9,6.2,True,mobile_phone,1.0
orange,orange_00005.jpg,265.3,260.0,5.3,True,orange,0.9999946355819702
pen,pen_00006.jpg,295.1,289.5,5.6,True,pen,0.9977643489837646
plate,plate_00025.jpg,230.4,224.6,5.8,True,plate,0.9999842643737793
remote_control,remote_control_00001.jpg,283.7,254.5,29.2,True,remote_control,1.0
ruler,ruler_00013.jpg,269.0,263.0,6.0,True,ruler,0.9999990463256836
scissors,scissors_00010.jpg,272.1,265.3,6.8,True,scissors,1.0
shoe,shoe_00014.jpg,218.6,213.2,5.4,True,shoe,0.9796751737594604
spoon,spoon_00004.jpg,300.3,294.9,5.4,True,spoon,0.9992498755455017
table,table_00003.jpg,254.0,227.8,26.2,True,table,0.9958719611167908
teddy_bear,teddy_bear_00001.jpg,303.5,274.2,29.3,True,teddy_bear,1.0
toothbrush,toothbrush_00006.jpg,275.4,269.8,5.6,True,toothbrush,0.9999829530715942
umbrella,umbrella_00006.jpg,264.7,258.2,6.5,True,umbrella,1.0
apple,apple_00007.jpg,233.2,227.6,5.6,True,apple,1.0
backpack,backpack_00005.jpg,266.2,259.9,6.3,True,backpack,1.0
ball,ball_00027.jpg,276.1,270.4,5.7,True,ball,0.9997548460960388
banana,banana_00007.jpg,212.6,207.0,5.6,True,banana,1.0
book,book_00030.jpg,271.6,265.2,6.4,True,book,0.9937785267829895
bottle,bottle_00010.jpg,229.6,223.5,6.1,True,bottle,0.9979656934738159
bowl,bowl_00006.jpg,284.3,278.6,5.7,True,bowl,0.9999892711639404
bread,bread_00006.jpg,233.9,228.0,5.9,True,bread,1.0
chair,chair_00011.jpg,290.1,283.7,6.4,True,chair,0.9996757507324219
clock,clock_00005.jpg,239.0,232.8,6.2,True,clock,1.0
cup,cup_00006.jpg,272.3,266.4,5.9,True,cup,0.9317891597747803
fork,fork_00045.jpg,313.8,287.2,26.6,True,spoon,0.8374520540237427
glasses,glasses_00006.jpg,225.2,219.7,5.5,True,glasses,1.0
keyboard,keyboard_00013.jpg,303.7,298.3,5.4,True,keyboard,0.9876208901405334
knife,knife_00016.jpg,225.9,219.5,6.4,True,knife,0.9904078841209412
lamp,lamp_00012.jpg,299.2,274.8,24.4,True,lamp,0.9999932050704956
laptop,laptop_00022.jpg,221.8,216.3,5.5,True,laptop,0.9994943141937256
mobile_phone,mobile_phone_00006.jpg,246.4,240.4,6.0,True,mobile_phone,0.999974250793457
orange,orange_00006.jpg,299.4,293.5,5.9,True,orange,1.0
pen,pen_00012.jpg,234.7,228.9,5.8,True,keyboard,0.9936482310295105
plate,plate_00030.jpg,250.8,245.2,5.6,True,plate,0.9916204214096069
remote_control,remote_control_00005.jpg,257.6,235.6,22.0,True,remote_control,0.9779952764511108
ruler,ruler_00025.jpg,251.5,229.3,22.2,True,ruler,1.0
scissors,scissors_00014.jpg,272.0,242.3,29.7,True,scissors,1.0
shoe,shoe_00016.jpg,240.8,235.5,5.3,True,chair,0.6621368527412415
spoon,spoon_00007.jpg,259.7,253.9,5.8,True,spoon,0.8994482755661011
table,table_00004.jpg,274.8,269.1,5.7,True,table,0.9998854398727417
teddy_bear,teddy_bear_00007.jpg,245.1,226.7,18.4,True,teddy_bear,1.0
toothbrush,toothbrush_00008.jpg,266.6,260.8,5.8,True,toothbrush,0.999993085861206
umbrella,umbrella_00019.jpg,269.3,263.1,6.2,True,umbrella,0.9999998807907104
apple,apple_00012.jpg,284.2,278.4,5.8,True,apple,1.0
backpack,backpack_00007.jpg,231.8,225.7,6.1,True,backpack,1.0
ball,ball_00039.jpg,243.7,216.0,27.7,True,ball,0.9999990463256836
banana,banana_00032.jpg,238.6,232.6,6.0,True,banana,1.0
book,book_00049.jpg,246.3,228.7,17.6,True,book,0.9995658993721008
