model,true,predicted,count
MobileNetV2,fork,spoon,8
MobileNetV2,keyboard,laptop,6
MobileNetV2,bowl,cup,5
MobileNetV2,bowl,plate,5
MobileNetV2,chair,table,4
MobileNetV2,spoon,bowl,4
MobileNetV2,chair,toothbrush,3
MobileNetV2,cup,bowl,3
MobileNetV2,laptop,keyboard,3
MobileNetV2,laptop,mobile_phone,3
MobileNetV3Large,chair,table,10
MobileNetV3Large,laptop,keyboard,7
MobileNetV3Large,bowl,plate,6
MobileNetV3Large,laptop,mobile_phone,5
MobileNetV3Large,fork,spoon,4
MobileNetV3Large,table,chair,4
MobileNetV3Large,spoon,bowl,3
MobileNetV3Large,spoon,fork,3
MobileNetV3Large,apple,banana,2
MobileNetV3Large,backpack,chair,2
EfficientNetV2-S,laptop,keyboard,6
EfficientNetV2-S,table,chair,5
EfficientNetV2-S,bowl,cup,4
EfficientNetV2-S,bowl,plate,4
EfficientNetV2-S,chair,table,4
EfficientNetV2-S,fork,spoon,4
EfficientNetV2-S,plate,cup,3
EfficientNetV2-S,plate,spoon,3
EfficientNetV2-S,bottle,lamp,2
EfficientNetV2-S,knife,scissors,2
YOLO11n-cls,bowl,plate,8
YOLO11n-cls,keyboard,laptop,6
YOLO11n-cls,table,chair,6
YOLO11n-cls,bowl,cup,4
YOLO11n-cls,fork,spoon,4
YOLO11n-cls,laptop,keyboard,4
YOLO11n-cls,banana,bread,3
YOLO11n-cls,chair,table,3
YOLO11n-cls,pen,knife,3
YOLO11n-cls,plate,spoon,3
